1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
200443.6,262054.2,316379.7,326932.4,363671.8,386218.4,358217.9,368142.1,333327.7,346646.6,324970.1,362708.9,348555.4,334384.1,285212.2,267893.1,348779,318493.2,301447.2,273661.3,311231,280873.9,245438.6,393040.7,272513,308944.5,359109.3,256874.2,332791.5,233986.9,240732,337344.9
202194.6,256026.2,316136.5,331930.5,367652.7,383694,379711.4,365012.3,346023.8,344261.2,329177.8,364261.3,351577.5,320908.8,297184.6,286187.2,359608.1,314398.8,284225.1,269126.4,274905.4,280793.1,245266.9,395875.8,264442.7,330256.5,329881,266984.9,340538.7,247020.2,261792.9,325920
201209.5,254417.8,311554.6,327434,363622.9,386301.2,374371.6,365127.6,341806.5,341591.7,326680.4,383053.2,345659.4,310368.3,316251.4,293167.5,347695.8,312694.1,291756.5,278671.5,313204.7,276815.1,240277.5,392859.6,269290,349776.1,324155.4,268687.5,327004.6,236186.5,244621.5,335295.5
202380.2,256581.3,315624.5,333665.6,360163.8,380358.5,376273,369385.4,332448.7,349589.8,331443.2,387433.1,360332,330288.9,303501,283792.8,351646.7,316651.5,290468.3,269349.5,306902.9,278558.8,240373.8,384336.2,255056,328963.5,327577,251220.7,345375.6,228188.9,252341.9,327064.9
200168.6,255975.7,312690.3,319399.5,360604,385172.9,377361.9,366046.5,346448.8,349127.4,331577.5,382218.8,343183.8,338308.5,324081.5,317926.4,366908.8,324268.6,304774.6,284094,320211.5,289818,249219,390989.5,261252.3,334796.4,341957.5,258622.9,343490.4,232481.5,261383.9,325371.8
202676.8,246138.1,316747.4,329033.4,364832.8,392334.9,368985.2,373864.7,328607.3,338196.9,325331,376636.4,346212,334011.5,318203.4,296258.3,349494.2,299012.3,297096.4,271911.8,311039.2,285925.1,249175,395912.5,259520,321769.4,342923.6,268685,354243.7,236096.3,258195.4,339547.6
203115,252515.5,312325.6,314006.3,360548.2,394440.6,376588.3,369955.9,332473.7,346877,318706.7,406618.8,369954.1,325480.2,324707,303373.7,337494.7,304857.8,300606.7,265070.2,319395.3,285422.2,237684.1,398323.1,280264.8,344963.4,311418.4,254255.2,337624.3,242780,249500.9,327423.1
202439.4,252848.6,316668.5,327678.5,372863.3,386624.5,371452.3,371080.1,344011,343671.4,321671.9,371879.5,328581.1,333477.6,300967.1,295956.3,329107.7,325703.1,306148.1,256040.4,287369.8,288523.2,256701,399020.8,266559.4,345800.1,341137.2,255209.5,337055.7,239095.5,260029.5,331231.9
202379.2,250388.3,311055.8,333121.6,358099.5,394140.9,374429.2,376354.9,335007.2,342846.4,322627.8,382632.5,345835.9,322322.4,327552.8,300285.1,341699.6,303663.2,283024.7,265259.8,304684.4,300032.3,243969.3,395399.4,278664.4,307825.5,323917.8,280568,339271.3,233066.2,261229.9,332609.6
200168.3,255419.9,316244.5,346974.4,359851,389538.6,365239.3,372387.1,330987.7,340163.3,327585.8,372662,341743.2,328791.4,325665.8,283744.4,320943.1,320284.7,299782.3,272685.2,307117.9,283685.5,246579.3,395655.8,273098.5,300394.2,335235.9,262275.8,331008.7,243312.3,255600.5,333987.5
203150.5,247479.3,320126.8,325959.8,371824.4,396538.8,373762.6,379096.1,327516.9,343830.5,328591.4,376756.6,368669.5,331556.9,326918.4,301443.4,313354.5,306234.7,315382.1,270288.1,304819.2,278093.6,251841.7,377224.6,273357.6,345049.5,326502.9,265959.5,356256.8,233838.7,264165.1,330601.5
199923.6,253983.5,316537.4,329410.9,362638.3,397708.7,365712.5,369425.8,337096.5,340335.4,316901.2,358699.4,371122.6,323375,328627.1,284086.6,327006.9,317657.4,291743.2,267199.4,284190.3,266455.8,242959.8,400404.4,265673.5,327934.8,316666.1,251805.8,344602,231015.5,270167.4,329983.2
203256,253243.3,308128.9,321407.8,371478.8,393937.4,368459.6,368487.6,331436.4,340213.7,325279.8,373980.5,349553.6,319879.6,326144.3,286779.4,338482.3,310064.1,284043,285721.4,301306.9,288027.4,242080.7,384153.1,255269.3,314109.9,325043.3,267315.6,327416.8,240885.4,259640.5,330437.1
201725.6,251024,315620.7,330669,363551.3,382756.3,377248.4,366491.3,340980.6,346644.8,330264.3,363021,369580.6,334792,306780,276540.2,352499.5,312789.8,308426.2,294976.2,300475.9,278651,236682.5,397981.3,261612.5,334822.1,314148.1,259948.5,314871.7,229629.8,276262.9,330626
202745.5,254667.5,316111,325869.5,358888.9,393841.8,369988.7,372863.9,339679.5,339579.9,326985.2,394138.8,359260.3,337599.2,323075,277921.3,331798.5,289167,288624.7,277221.6,323748,267529.1,245796.3,399156.2,271750.7,298329,312045.3,252819.7,319379.6,229341.6,255917.7,335335
199069.5,252039.1,315726.2,329892.6,352357.2,393327,366195.3,371758.3,345389.5,339349.9,315233.6,376008.7,356766.1,330874.8,309466.5,287283,350177.9,310584,284697.9,265007.3,303291.2,277376.5,245183.3,400725.9,264254.2,343998.8,319875.4,260909.8,323452.7,225446.2,248935.5,329381.5
203117.1,249274,312037,327905.9,366823.1,394945.8,367847.5,364714,338975.2,343052.9,315025.8,381109.4,372182.6,324375.6,300482,287547.1,352533.8,312140.3,292860.6,280864.2,283088.7,275169.8,243652.1,399544.3,253703.1,330044.3,333820.8,253532.9,323873.4,244816.9,255872.4,324148.9
202476.8,250770.9,316141.5,321288.2,360297.9,389471.4,366911.4,380617.2,329954.3,348043.2,327942.5,381227.7,364551.9,332225.9,321235,295103.6,375238.4,315986.9,301984.2,275586.5,313341.1,282415.7,248511,392078.1,275388.5,326950.1,315505.9,277064.5,348300.3,236668.6,258581.7,326873.5
199782.3,253859.1,318668.9,337686.3,358655.6,372938.9,374405.5,371104.4,339572.5,341616.3,314607.2,390504.2,351091.4,342161.8,332577.1,289795.5,337919.6,314968.2,284241.4,276814.6,312670.1,278038.5,245450.6,382950.5,260799.6,320393.4,324518.7,267913.2,328411.3,234846.3,244013.5,334134.7
202185.8,248560.2,314266.3,331124.9,359799.7,391825.2,376626.8,377819.6,327974.8,340893.9,329042.5,382240.5,364671.1,336415.4,336661.6,292239,339527.2,324007.9,302050,287785.1,321472.1,289830.2,241564.1,391157.1,264782.1,311290.9,347405.5,261263.6,347937.6,226456.5,263601.4,328814.8
202509,255287.9,316882.4,333836.6,360497,395597.9,370881.4,378960,334773.9,346933.2,327827.6,377639.4,343306.6,324798.2,318773,274936.8,361298.8,308169.2,287528.5,282970.6,301588.8,290252.1,254102.9,391153.2,247242.1,318467.5,342918.6,252743.3,344811,224489,255510.1,332565.5
199442.4,248644.6,317659.4,332334.2,361974,392849,372941.8,373254.2,337475.7,350360.4,329181.3,376222.2,346677.5,328490.4,322625.3,298353.1,370596.5,293579.4,302057.9,278120.5,322953.1,268231.4,242943.5,386351.8,260805.1,324960.2,324107.5,252768.4,361034.2,238596.7,251871.7,320242.4
202928.9,253560.5,310766.1,339030.3,374698.8,389013.3,372621.1,379971.5,333905.9,349128.3,324626.1,387101.6,361252.6,323785.9,315126.8,272659.4,337138.6,310395.3,299794.5,261327,304292.6,293045.2,246762,396248.6,261589,317217.5,313686.7,260383.8,346640.2,236813.1,253377.5,319388.7
202038.8,254326.8,313720.7,335422.6,363029.2,394085.3,375706.9,368402,346845.6,338826.8,314152.9,366607.4,368454.4,329788,323550.2,293344.8,375468.6,320257.4,298963.6,277669.1,297988.1,292926.4,242904.1,401135.1,277922.9,316106.8,320558,257622.7,328095.8,232182.5,253108.1,334493.7
202703.9,251178.8,316109.6,326421.9,361555.8,396047.6,368437.3,358799.4,324442.7,350038.4,327645.6,374603.6,365734,327158,326186.1,284005.2,366471.7,328842.6,278418.5,276332.2,305355.5,288882.3,237751.2,384372.8,256120.4,312565.1,329555,260213.2,360294.9,227838.1,252206.9,338192
200611.9,254960.6,309582.2,313769.3,356663.2,392710,359424.8,370805.3,336528.7,346589.6,327618.5,374804.1,349418.3,339029.4,329544.5,300279.8,361594,306813.7,299610.2,292291.5,307371.1,269447.1,240453.6,398395.4,277432.8,290119.7,324641.9,259708.5,338490.5,239184.8,268631.5,327758
199193.7,252481.5,316737.9,337390.5,368274.8,382127.6,369988.9,358996.7,336632.4,348790.5,335890.2,361388.3,355744.8,331542.5,324942.3,261429,364388.8,310947,279612.7,284313.6,285703.3,278407.7,240064.8,395705.2,265629.1,332125.6,300151.8,263993.7,345412.8,239535.4,255006.4,333364.4
202582,245352.3,312924.5,328741.4,355802,398917.6,372114.3,361464.2,342655.5,347475.3,322536.6,378939,350706.2,330248.2,330106.1,299833.6,357559.6,324033.6,282308.6,274447.7,291029.5,277586.1,233944,379381.9,276500.5,357403.7,327430.8,269831.3,333748.3,233539.3,272999.7,336955.6
202947.4,250897.6,317193.9,331073.9,366634.6,389354.7,371397.6,360882.6,337213.8,358036.8,331227,373339.6,371087.5,337662.5,324632.9,311420.2,368558,328561.8,292459.6,286198.6,294195.6,280104.4,233946.3,388875,272544.3,319188.1,303781.1,269261,339038.9,234933.2,274156.9,329396.5
199666.5,250995,311668.2,323646.6,369737.6,389263.5,372176,368662.5,339844.2,359863.6,326549.3,371185.4,356781.4,324022.9,326699.7,291842.8,322421.6,306225,284136.8,275198.5,306871.6,267457,241124.5,395201.9,284680.5,340021.5,328581.5,267832,331528.2,242787,244187.9,328312.8
202583.8,256488.8,312658.4,330009.1,352153.6,385805.9,378179.5,362912.5,337557.1,340172.6,327116.9,372985.7,368441,352332.7,326806.2,302725.5,337921.9,314001.3,290183,284959.8,291114,280406.4,259960.6,389048.8,269617.7,311602.2,317647.3,268801.2,339692.1,229301.5,256286.5,335618.6
202850,253150.9,314626,321646.8,367693.3,387150.6,360996.8,373082.2,329946.8,355386,321008,392101.9,365634.6,332420.4,316436.3,293382.8,306666.5,323192.6,287675.8,268223.2,305967,260839.9,255434.6,376616.3,274386.2,309783.4,301163.4,264467.7,327588.4,234160.4,260403.6,339058.3
202773.5,253053,314830.5,324902,365896.4,386910.4,363435,363504.7,340779.2,341288.2,334441.4,376058,355239.5,344004.6,330755.2,280284.3,308670,316517.1,284360.8,290533.1,319153.6,288795.9,241000.5,366316.1,263987.8,324532.5,338465.9,260767.7,338439.9,238759.2,247594.9,329062.6
199888.1,251452,316627.8,327682.7,356564.8,391126,375098.2,359479.4,330411.1,353003.2,332450.3,367067,362492.1,345630.8,318087.2,285909.4,340961.5,329971.8,299803.5,271781,328558.6,286340.5,239002.4,394514.3,253910.9,340763.8,326281.5,276310.6,347822,240489.6,246352.4,330453.7
202783.7,253865.8,314692.3,325227.8,359682.3,383633.7,378714.9,369772.1,329645.6,339060,324505,383786.6,353103,358456.5,313598.4,309561,354580.1,329137.8,291731,269804.1,297290,279844.2,246475.9,391750.7,270928.7,323615.1,328580.5,245841.3,352663,246952.7,270439.8,328482.1
201609.3,251547.6,314797.3,325078.5,363800.1,393286.9,372190.3,367214,334448.6,352660.6,339342.3,363940.2,352700,317853.8,316464.5,272788.4,342066.1,315361.4,295742.9,281044.2,297886.7,284935.6,243000.5,369701,264540.9,338407.1,338958,262642.3,329665.4,244573.7,264670.1,336849.8
201155.6,249445.5,315200.2,329005.6,373950.4,403343.4,370238.7,368098,342582.8,347841.4,333457.1,378828.8,353537,317745.2,328493.9,294962.1,355342.1,315573.2,279677.3,289788.8,295424.5,278485.4,243955.7,396435.4,276944.2,318258.2,322921.4,257415.6,349915.6,246079.2,257607.3,336836.9
202491.9,252651,314208.3,311775.6,345542.1,383977.2,370181.4,368390.9,332230.3,339992,332710.4,364956.9,363460.2,346656,331078.8,287008.2,359326.9,311324.6,285894,276433.9,295072.6,297825.1,246107.7,402703.8,261345.3,341164.2,329675.7,266895.8,323951,244344.2,255377.3,329584.9
203001.8,258547.2,313398.9,328149.3,369102.9,402769,364337.1,351485,335516.7,344716.3,327826.9,380251.7,369340.1,347018.6,319080.7,270469.6,340664.3,325890,285396.6,280874.7,303167.7,284232.5,235747,393268.7,260088.6,306579.5,309865.7,252344.7,338537.5,261644.8,241584.3,333480.4
200206.1,254336.6,313861.5,331857.8,359323.4,392460.1,369406.7,361484.4,335379.5,340329.2,327050.7,364028.1,359294.1,350687.6,333181.9,293361.2,349413.7,311132.8,303253.4,266862.9,298700.3,282533.2,240537.5,398998.6,258982.8,331791,311039.9,264642.4,321274.1,228641.1,278653.8,335256.9
202674.8,249239,314380.5,334496.4,355958,405291.8,370972.3,365715.3,332722.2,347367.8,339319.2,377415.1,341758.4,334652,317156.8,309642.2,318377.9,301508.9,302577.4,295585.9,303567.5,274184.7,248769.9,384871.9,268422.1,335007.5,326362.7,272657.8,339399.2,232762,244091.4,330428.9
199299.5,256770.6,315889.5,327644.6,360486.3,389385.4,367636.4,377590.7,336847.7,349739.6,337854.9,381110.6,341372.8,334563.3,319845.5,296083.1,330777.9,317530.5,292109.1,283812.9,292613.4,283822.8,258325.9,403522.1,249403.5,338149.1,356180.5,284539.1,337974.7,242543.1,266542.3,334614.3
202391.2,249189.7,315414.2,322688.9,351749.2,401031.4,373739.7,363688.1,336605.2,360315.8,329608.6,376610.3,355492,344805.1,326338.9,307280.5,327516.8,308290.6,306659.5,285210.2,311774.5,278682.7,233204,399576.8,264253,306645.7,322835.9,277902.4,324831.3,251376.6,241244,331904.1
202648.4,246063,312418.3,321277.6,360011.5,385569.3,382016.7,374018.4,326661.7,345104.9,318697.2,358829.2,351261.7,366533,319008.8,295363.7,342990.5,307911.6,275802.7,268393,296707.9,274075.6,242513.3,393766.1,275532.4,337730.3,318003.2,278141.5,329467.7,243052.3,266784.3,329736.3
202357.3,256134,312663,321855.9,350396.9,393330.9,357473.8,368029.8,331802.4,338745.5,323706.3,368437.9,367235.1,337188.4,300249.8,284457.1,347525.1,294736,297740.3,272166.4,308454,269504.8,244108.3,404085.9,268783.5,327990,321593.1,259445.6,326971.5,233705.2,253849.9,334351
202502.6,252609.9,315811.7,339769.6,368649.5,386890.7,378355,367493.9,337834.1,345892.3,336930.4,354177.1,362178.7,341836.2,325685.6,278663.7,335777.8,289918.9,314112.2,292232,285246.5,280402.7,252055.6,375032.3,279588.5,313495.7,342842.9,274232.1,301312.3,244906.5,251952.9,335090.3
202451.1,247394.8,311852.9,331339.8,368500.9,399732.6,376569.6,357342.2,335443.3,344083.8,324676.9,382648.2,365047.6,324371.6,321678.4,303080.8,335037.9,316270.8,304216,291178.8,318687.1,283381.6,244212.5,379131.6,259780.6,321743.9,290045.1,270050,328443.4,220873.9,255480.5,339710.4
202743,251201.3,313923,336740.8,370623.4,388420.8,366377.9,374469.5,328711.1,346804.5,322128.5,385843.9,354807.1,343244.3,311491.4,302628.6,351693.5,328906.3,278526.2,279694.5,279673.9,272864,251837.6,402472.4,267720.8,304797.3,332141.4,278332.6,344447.6,234510.4,266134.4,332010.2
202584.7,248846.8,309635.8,324473.2,363259.8,379020.9,368888.2,353172.4,338909,344162.5,334253,360975.4,334995.9,329077.5,320336.9,296229,367328.1,310131,307837.1,279073.7,321679.4,277011.3,240371,391919.9,290084.7,306860.8,311917.2,270597.9,345728.2,235346.6,264215,339782.2
199239.3,253722,313211.1,321989.9,354462.1,391477.2,369431.6,367892,333958,351214.9,329160.3,371208.3,353291.5,335254.1,328224.2,283317.6,371310.6,298272,303212.9,273481.8,302946.7,278475.6,252240.4,401032.7,273144.2,327682.7,337831.7,282773,313838.8,239741.7,258269.8,334453.8
202484.1,252116.5,312231.5,319754.9,363283.7,399809.7,375311.8,370162.3,338332.6,349603.7,339528.7,380013.5,339875,322263,335229.5,281229.8,332778.7,303627.3,292756.6,269980.3,312710.4,282489.5,238009.9,380167.6,267027.8,311059.7,315022.3,255704.4,323430.6,243527.6,252791.7,330460.6
203312.6,252541.7,314505.4,324105,364538.2,390774.5,374346.3,367649.8,344945,355606.5,337389.2,376341,340931.3,328945.1,332515.6,291947.7,356857,325241.2,291469.1,290167.3,288883.6,282665.9,244862.3,394121.9,263895.2,326199.8,286455,254702,333267.9,250038.7,244526,338927
202267.4,252350.4,314327.1,307777.6,361017.3,392984.2,373222.6,369404.5,324978.5,357409.3,322331.1,351610.7,351720.1,329564.8,315562,285900.6,360815.4,309961.8,302577.5,273241.5,317434.8,286236.7,244360.5,372775.3,273267.4,308182,318803.6,265936.3,330515.9,247866.1,247715,329187.5
202990.6,253861.2,312068.7,335550.5,369718.1,395592.5,367893.8,375223.4,336448,351918.2,330775.1,362638.7,358253,319221.4,308434.5,266064.6,364746.6,297581.2,294646.6,255416.3,306135.5,272496.2,245954.7,388624.8,275428.8,332810.5,323288.8,269319.7,328419,233910.9,259220.7,339352.9
201253.9,249507,314724.6,323270.1,362664.1,396791.8,374978,366196.2,332837.9,356234.9,325615.4,381343.7,345429.4,341685.3,310344.5,244147.2,346849.2,292592.7,286400.5,281977.6,326599.7,291014.7,258005.2,372341.8,260655.5,301126.8,321376.7,270874.3,307404.5,234437.4,243721.9,337477.8
200835.4,252742.4,314621.8,326477.9,367656.2,397415.5,375645.9,364142.6,334280.3,361172.2,337613.2,369845.9,365222.7,358228.7,334409.5,283397.7,325246.1,285854.8,284375.8,268912.7,316574.1,278170.9,252746.6,401190,267263.1,296656.6,339424.1,275975.3,329139.5,223656.1,261703.5,332226.9
201974.6,253214.5,315890,322401.2,365192.2,392035.6,376722.8,368950.1,339936.2,352770.8,331120,373730.7,347036.2,361817.3,337464.8,265011.8,347092.6,307942.4,283110.9,283231.5,326626.2,276644.5,243885.5,390832.7,259717.2,326753.9,322922.9,267322.4,320147.4,238467.8,250850.4,332437.4
203340.8,246786.5,316559.9,334954.9,373448.9,383608.9,362065,360306.1,338552,349728.4,318038.5,369654.4,354288.7,341330.6,309500.8,270285.3,347004.9,324744.1,319829.5,281968.5,291482.5,288122.3,235673.3,395995,270072.2,307977.2,337029.7,259061.2,325887.6,235383.9,262809.4,337185.5
199839.2,255922.6,309617.1,323949.1,370648,397906.2,373179.3,374483.2,341497.6,362366.5,331605.2,369009.7,365799.5,332473.9,312131.7,275715.8,339360.1,314794.1,289102.3,268151.3,317560.7,278099.1,255912.9,394397.7,275624.6,322407.2,332455,270203,324686.9,231676.3,259522.7,321470.1
202618.1,250913.6,317833.5,330317.8,357548,402102.1,376122.8,365652.5,333792.4,353202.4,331526.6,378293.7,352381.7,350543.9,310616,310843.4,336061.7,287403.1,290870.4,261357.6,284463.8,285095.8,242110.6,380626,279148.8,313393.3,334060.1,271613.9,332847.9,231043.1,251017.7,339894.2
202487.6,254326.4,311467.8,337031.7,384011.7,383794,369913.9,360753.5,342631.1,345627.1,331873.6,383106.4,346019.9,360150.7,322600.3,276640.2,354246,296730.9,297988.8,282771.8,294578.3,271077.1,242148.3,374749.2,275278.6,290207.9,319636.1,271814.8,352235.4,237927.7,268071.9,328404.8
202547.7,247689.2,312928.5,316640.1,364805.8,385596.6,373644.3,365689,326120.9,358877.4,324075.9,380821.5,342577,343105.3,319122.3,256761.6,328584.6,301748.7,305477.3,275702.7,332950.4,283444.4,239184.9,392805.6,271603.6,320978.8,316418.2,270528.5,340060.3,231410.3,249932.1,326325.4
199381,251405.9,310682.6,322268.6,358647.6,395677.2,375915,367635.8,337513.7,355801.1,325082.6,371922.5,368860.9,343701.8,325776.3,276630.5,362050.4,314746.4,295803.6,280543.4,313655.6,293452.2,232900.4,395711.8,248486.7,332931.4,313990.5,280824,343877.5,241592.1,260070.5,331555.6
202951.1,256246.2,320732.5,318968.3,377999.8,389138.6,372193.7,371357.9,339547.1,353965.6,313415.4,368797.7,338451.3,332674,312428.6,263682.7,357053,315424.8,289584.2,268652.5,300729.8,283479.9,231042.7,391958.9,263646.1,313388.5,318809.3,269186.1,324135.9,221933.4,262377.1,330555.3
202329.9,255077.3,311129.8,327270.4,370215.9,386438.8,374661.3,375668.4,338158.3,357863.9,323218.3,377623.3,351687,329078.9,315384.6,293090.6,364720.2,307784.8,290449.5,280273.7,325697.5,288519.9,247462.5,397323.9,257657.8,319265.4,306426.8,249267.1,333702.2,229606,253884.8,333726.6
202480.3,250437.7,314543,332477.7,368612.5,381437.4,373180.4,367602.6,340623.1,353108.3,320854.5,357188.4,364350.2,334019.6,319528.8,280583.1,334485.3,308539.3,316267.3,286715.6,314057.7,275742.6,252846.8,382879.3,272128.7,344001.8,310487.7,278758.2,333022.5,227334.7,254441.3,327583.9
200021,254069,317097.4,340572.5,378787.1,391410.9,377127.9,366717.5,342694.5,346901,323989.5,374753,349975.1,329118.7,337975.1,263032.2,322311.7,330652,307767.5,295141.6,310221.3,267553.7,243808.3,385450.5,275270.8,335861.3,310449.6,264193.9,315818.7,227951.4,269085.2,334878.6
202543.7,251727.3,310447.9,329159.9,368225.5,394989.3,373770.7,360915.9,335250.3,351010.9,326502.4,364392.6,337696.5,344249,323324.1,270435.6,348655.4,317729.9,307875.2,284695,310986.7,276896.9,246290.5,398844.9,287369.5,330708,328487.2,263007,333626,230295.2,265709.2,335121.5
202055.6,254903,316207.9,328209.9,373891.4,382986.3,373798.2,363887.3,337103.2,347347.8,338409.1,391299.8,341841.6,337622.1,334404,281315.4,326869,296856.6,290828.8,281023.1,307653.2,283338.4,250061.3,389359.5,261318,307298.6,303158.2,264818.2,314727.4,240293.9,249889.7,337441.5
199873.9,254091.7,310307.7,326497.6,369293.7,392959.8,365278.2,374593.7,340563.2,348795,330513.7,376591.8,375954.2,342627.7,310820.5,287367.9,327691,300247,312009.5,286041.7,295740.9,290559.2,239411,382413,274620.8,307320.7,327157.5,263697.3,329881.5,233368.4,253753.3,318288.3
202810.6,253594,316729,333100.8,367361.4,382515.5,381810.7,366536.4,338208,343733.9,322208,389844,362539.3,335374.7,327276.5,292180.9,345948.7,329262.9,292863.6,292774.2,313065.1,269593.2,237100.7,394491.2,278267.2,310952.5,306031.1,262825,344512.9,231185.7,276749.4,334851.5
201996.5,253474.7,310987.1,327857.7,368910,384598.4,353659.6,370764.7,344330.7,366138.2,333064.7,375173.3,354960.1,342647.2,311439.3,276487,363930.7,312852.3,283482.7,281229.2,283638.4,284554.6,250775.9,392419.7,269906.2,319630.9,321282.8,270195,330175.4,218969.2,246566.6,325153.7
202507.4,250483.1,316804.4,336823,371908,392167.3,362843.8,363399.9,331029.5,355342.5,321159.3,374241.7,349073.1,331226.6,305644.4,297439.5,363893.6,297900.5,311334.1,280273,297568.2,282075.8,238167.9,391613.6,268264.3,294112.3,326327.3,256100.4,336278,236626.4,250372.3,333510
202107.8,254295.8,315082.6,319973.1,365495.1,395027.5,373247.9,373130.2,337645,346148.1,339604.2,393738,365049,334742.4,311147.1,275382.1,345589.5,303809.4,303908.7,266116.2,320795.5,287572.8,245877.2,390332.8,278737.1,304075.6,348194.4,266151,314680.7,236096.8,263845.7,332113.7
200692.2,250872.4,311369.1,326901,368342.4,400452.7,371535.7,369360.3,339002.8,351997.7,304814.2,387177.7,358228.3,334856.6,321347.5,267424.9,327108.3,293904.1,299712.2,272428.2,321281,290591.6,236802,395791.9,278078.4,327758.7,344357.8,257293.8,319606.2,233377.2,236830.7,332630.9
202851.6,253746.5,311818.4,326741.3,360395.7,385004.8,362714.7,369262.8,341652.1,348496.4,313551.2,368812.3,353529.8,346074.8,310587.8,289883,374068.1,319650.6,310367.7,283611.8,309707.4,277867.9,246299.9,399653.5,272212.3,314477.6,317849.1,252366.3,320093.8,224193.8,246084.1,333602.7
200137.3,247772.4,314501.3,329084.2,370772.5,384724.3,372888,381672.7,336628.6,351949.8,328470.3,375986.4,365040.8,335562.1,318384,259483.1,314437.2,318674,264431.1,282614.5,288471.9,274867.8,245969.1,385752.1,282191.3,301331.8,316802.2,260777.5,331942.7,241137.7,248199,334997.6
201712.5,248759.4,315416.2,331047.8,360753.6,394962.7,371018.5,371117.3,330329.4,355848.1,331944.9,383702.9,342728.1,337475.2,317517.9,264150.7,336111.7,324487.2,308420,293819.8,295638.7,274222.9,258828.7,392082.1,259178.1,326899,341903.7,267416.8,356564.2,238740.1,263949.6,330592.9
199396.4,254713.2,301895.5,324699.6,374543,382595.8,372763.3,371954.8,332106,347513.8,334808.3,368271.1,337479.4,365368.1,302087.5,264364.7,349660.6,312996.1,286803.9,296471.5,316858.1,286991.2,234318.8,396312.1,283504.6,323930,321930.9,273893.8,312688.2,220837.2,260134.5,324082.8
203007.4,253402.6,313248.1,322147.2,359365.5,387563,369238.1,371821.8,339807.9,352469.7,330154.1,380228.1,347780.8,329839.2,295089.9,296184.9,316738.6,301994.9,294837.5,279657.8,284192.6,275828.5,245694.6,394122,277324.9,323462.3,315678.3,268791.4,315745.4,226621,270970.1,333871.1
