1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
959.2,1856.7,2800.1,3444.3,4809.2,5028.1,6163.7,7226.3,7982,8571.5,9208.6,10072.8,10985.2,11466,12591.3,13379.1,13690.3,13814,14319.2,14973.2,12706.2,16833.4,17169.4,17735.1,18020.2,18175.8,18401.7,13127.7,18485.4,19067,19288.9,18362.1
959.6,1835.5,2793,3754.8,4242.2,5400,6566,6887.9,8054.8,8570,9239.2,10128.5,11080.5,11754.9,12650.1,13266,13726.4,13693,14698.7,15578,14861.4,16128,16678.5,16069.1,18222.7,19644.4,17891.5,18551.4,18943,19691,19843.4,20869
954.6,1846.5,2772.5,3810.7,4630.9,5366.8,5990.3,6966,7462.6,8640.5,9463.1,9524,11021,11444.6,11964,12361.8,12571.5,14141.7,14723.1,15864.4,15839.4,15809.7,17724.9,17114.3,17671.2,17241.2,18273.7,19821.2,18915.3,19135.2,18908.4,19490.4
954.5,1853.9,2809.6,3721.3,4689,5379.2,6306.9,7092.4,8497,8686.1,8852,9905.8,11013.8,11584.4,12184.5,13067.2,13797.8,14222.5,14409.7,15402.7,16354.4,16004.5,15922,17836,27291.8,16860.3,31084.1,20824.9,19533.8,18352.5,19892.4,18927.8
961.8,1858.5,2813.2,3779.2,4667.9,5756.4,6061.1,7282.2,7696.9,8669.9,9209.7,10311.2,10343,12889,12271.4,12515.7,13486.1,13584,14447.7,15326.5,16206.8,16102.8,16772,17597.2,12080.7,17980,11343.7,16788.6,19196.4,18575.5,18748.9,27161.9
963.1,1857.6,2785.1,3738.2,4513.8,5253.3,6080.2,7167.5,7874.8,8521.4,8993.4,9894.4,10949.4,10201,12328.3,13593.7,13579.8,14163.4,15712.5,14899.7,16532.2,17147.1,16519.6,18075.1,18061.4,18260.4,17440,18658.2,19426.3,19472.1,19388.8,14909.3
956.8,1854.3,2825.3,3591.7,4586,5243.2,6417.7,6769.4,7922.3,8430.3,9198.3,9920.4,10624.3,11852,12216.6,12476.7,13468.6,14062.6,14788.2,14882.7,15170.2,15329.9,17655.5,17702.8,17969.6,18198.9,18206.8,18238.2,18016.7,18830.3,20227.2,19103.3
961.2,1842.3,2785.3,4095.1,4851.3,5509.7,6073.1,7303,7705.4,9119.7,9421.3,9979.9,11082.1,11820.9,12495.2,13572.7,13530.9,14113.9,13042.6,14997.5,16069,16395.9,16928.4,17841.7,18137.7,17592,18656.2,18305.7,20109.8,19490.6,17959.4,19974.2
972.3,1833.8,2804.4,3471.7,4516.7,5082.8,6223.7,6835.9,7939.7,8517.6,9263.7,9993.4,10797.8,11333.2,12335.1,12705.4,13863,14127.7,14842.7,16125.1,16486.8,16179.9,16769.2,17633.5,17570.3,17843.4,18047.9,19050.9,17570.1,18735.1,25213,19858.3
955.2,1861.9,2791.3,3907.5,4623.9,5616.3,6768,6928.9,8020.2,8089.4,9016.1,9922.8,10999.6,11524.6,12140.5,13199.3,14005.1,14038.4,14370.1,15156.7,27959.3,16366.8,17352.4,17580.5,17987.4,17444.1,17972.3,18979,19116.8,18253.4,13879.1,18553.8
961.2,1848.7,2791.4,3577.9,4586.3,5035.1,5914.3,7014.7,7540.2,7434.5,9255,10432.1,10878.5,11874,16701.7,12995.5,12570.1,14562.3,13973.2,15075.3,9155.8,15842.3,16252.7,17805.1,18952.5,17729.3,18810.9,18629.4,19226.2,18772.8,19244.6,19910.5
960,1855.4,2809.1,3611.3,4542,5776.4,6296.4,7290,8173.7,9314.8,9074.1,9762.1,10716.3,11519.3,8905.2,12723.1,13667,14314.3,14877.8,14190.7,15986.5,16023.2,17207.7,17684.9,18419.5,25691.7,18674.2,19881.3,18928.8,19600.1,18670.4,18848.1
958.7,1820.2,2786.5,4127.2,4670.2,5305.1,6238.3,6994.4,7746.4,7407.6,9210,10292.2,10881.3,11021.5,12392.5,13137.6,13686.8,13339.6,14873.8,15288.1,16344.9,17102.8,16232.9,18021.3,17300.3,12197.3,18506.5,18034,19446.4,18352.2,18349.3,19110.7
959.4,1844.6,2820.9,3347.9,4631.5,5382,6222.6,7349.7,8000.4,8481.2,9224.7,10063.9,10724.2,12019,12217.3,13093.3,13724.6,14413.3,14447.6,15559.7,15798.9,14839.8,17442.5,15759.2,22485.8,17833.4,19021.5,18512.8,19479.6,19164.1,39165.2,18900.6
954.5,1871.1,2798.2,3693.9,4662.7,5102.5,6503.3,6931.5,7601.8,8032.9,10063.8,10133.4,10931.8,10991.5,12289,13217.8,14379.9,14268.7,14759.5,15215.7,15088.9,16201.7,16751.2,17961,13848.9,18188.5,17560.9,19204.9,18924.4,18102.1,9730.2,19909.5
957.4,1855,2794,3904.9,4658.4,5369,6144.5,6902.4,8053.5,8558.9,8555,10003.4,11083.1,12058.6,12221.2,13390.9,13166.7,14066.9,15127.6,15580,15296.2,15772.3,17129.7,17562.4,17586.6,17569.8,18495.3,19367.5,19126.8,19123.3,20535.4,19408.2
966.6,1857.9,2800.7,3670,4780.4,5392.8,6272.2,7167.1,7575.2,8477,9123.6,10128.5,10660.8,11363.3,12381.6,12464.1,13545.2,13358.9,14377.2,15365.8,14976.5,16836.7,17274.2,17496.3,18668.5,20788.8,17797.2,18681.1,18726.5,17948.4,21048.8,18664.5
964.4,1836.9,2787.6,3878.6,4409.8,5301.2,6313,7343.8,7928.1,8557.9,9697.1,10141.9,10546.9,11359.1,13592.3,12943.2,13425.6,18863.6,14883.1,15463.7,15837.9,15330.1,16403.9,18248.6,17417.8,15604.8,17857.5,19612.6,20424.6,19384.5,19218.6,18934.1
957.6,1869.5,2813,3467.1,4565,5547.8,6299.2,6852.6,7828.5,8894.8,8393.9,10158.2,10773.4,11970.6,11474.8,13303.1,13909.4,12277.3,14469.3,16575.2,16602.9,16167.8,15827.1,15927.1,17837.2,18469.8,17687.6,19146.8,19040.7,18304.4,21584.1,18584.9
956.4,1829.8,2800.6,3700.9,4669.2,5210.6,6235.8,7202.6,8484.6,8131.7,9321.9,10178,11029,10712.1,11733.3,13231.7,13793.3,14163.3,15105.6,13570.9,15363.1,16255.2,17037.7,16720,17803.6,18170.7,17909.5,19946.2,18949.8,21278.7,19370.2,19530.2
957.2,1862.9,2802.2,3764.4,4558.6,6064.4,6206.7,7603.2,7571,8577.6,9612.7,10237.4,10810,11634.6,12279.8,13696.6,13949.2,13793.8,14488.8,15333.2,15689.5,16907.6,16336.1,17006.3,18299.4,18390.6,18245.9,19168.8,20385.4,18764.5,19505.4,19579
960.9,1847.9,2779.1,3713.8,4648.5,4837.3,6777.8,6536.9,7900.9,8753.3,8687.9,10253,11048.7,11585.9,12384.3,13116.1,13969.4,14871.3,14629.9,16295.8,16260.1,16814.6,16718.6,17161.2,17994.1,18713.1,18950.1,20651.5,18191.7,18829.6,19601.9,19739.5
956.8,1850.9,2784.5,3664.1,4532.1,5393.1,5892,6964.8,7388.3,8307.6,9223,9810.5,11175,11809.1,12250.1,12007.7,13803.6,13151.3,15104.4,15597,15686.1,15886.9,16028.6,17458.7,17855.3,31381.7,18301.9,20353.4,19041.6,18633.3,18887,20374
962.6,1798.2,2833.1,3841,4778.8,5374.2,6460.9,7117.2,7975.3,8649.6,9199.8,9630,10731.6,11637.5,12158.6,19745.7,13880.6,14272.9,14867.6,15775.9,16163.8,16499.9,17715.3,17982.9,18289.2,11341.9,17663,19380.1,18497.3,18335.7,19420.4,18435.8
957.8,1905.8,2792,3569.7,4630.7,5371.8,5941.5,7110.9,7918.5,8367.1,9250.8,9925.4,10756,10983.5,12544.7,8537.6,13770.7,14534.1,15107.6,14831.7,16148.6,16457.8,17651.5,17225.1,16598.9,16173.2,28684.9,18821.4,22607.3,18431.7,19197,19280.8
963.7,1836.1,2817.4,3818.3,4587.9,5790.4,6423.2,6958.9,8068.9,8532.8,9113.4,10249,10874,11697,11927.4,14381.6,13954.9,14118.3,14879.8,15581.7,16281.1,16911.9,15861.7,16895.9,18407,17753.2,11635.8,18783.3,15239.3,19984.2,18828,18555.7
963.3,1866.5,2796.8,3613.4,4529.5,4993.3,6144.9,6766,7850.8,8788.4,9216.8,9649.1,10994.7,12137.3,12207.6,12333,13842.4,13778.6,15197.2,15591.3,16228.8,16511.5,17130.6,17887.4,17935.3,18693.2,18115.2,18724.4,19077.6,19566.5,20374.1,20366.3
966.6,1843.1,2796.2,3838.7,4830.6,5505.8,6347.6,7210.3,7937.4,8406.7,9345.3,10217.9,10738.6,10999.8,12418.5,12058,13508.1,14180.6,14213.5,16091.9,15547.8,16072.3,16050,17447.6,19103.2,18655.7,17914.8,17997.9,18493.7,19836.1,19139.1,20377.9
948.8,1844.6,2779,3828.2,4454.3,5284.3,6603,7271.2,8058.5,8176.4,9113.1,9967.3,10748.2,11144.5,12315.3,13521.9,14126.2,14011.6,14898.8,14833.9,16010.6,20747.6,16718.7,17638.6,17908.3,19904.4,18407.1,18587,18718.1,21007.5,20567.4,19297.2
962,1853.7,2821.2,3739,4485.4,5422.6,5740.9,6953.8,7872,8684.7,9296.7,10265,11372.4,11848.7,12361.6,12260.3,11658.9,13632.4,14670.9,15324,16373,11941.6,17278.2,16739.7,18043.7,16136,21738.8,26749.3,19481.3,17619.6,18526.2,22551.3
964.6,1854.3,2798.6,3637.6,4787.4,5365.3,6239.3,7295.7,8060.8,8480.9,8934.8,10371.9,10502.6,11288.8,12333.8,12979.6,13552.7,13724.6,14587.5,15183.3,15830.3,16554.4,16993.7,16612.3,17136,18215.3,15327.6,13256.7,18860.8,19192.8,19285.9,16245.7
955.7,1851.2,2804.5,3736.5,4888.3,5523.7,6226,6950.3,8090,8573.5,8836.3,9399.3,11253.8,12236.8,12432.7,13412.3,14001.7,24420.1,14762.3,15729.1,16032.5,25386.1,16962.5,16800.1,16975.8,17205.5,17895.5,19071.9,19035.1,18187.1,19278.5,19529.2
956.8,1837.6,2790,3721.8,4238.4,5312.6,6304.3,7211.7,7865.4,8729.9,9079.8,10147.5,10198.2,11199.3,11915.5,15119.2,11686.7,8287.6,14583.2,15444.7,16031.4,9690.3,16737.3,17443.7,17816.6,17666,17009.8,18320.8,18567.9,19272,18073.6,18188.8
960.8,1849.1,2773.1,3661,4708.3,5569.4,6464.5,7203.7,8194.1,8150.5,9117.2,10004.9,10942,11963.7,12767.6,10398,13382.1,14395.5,14204.6,15484.5,16360.8,16531.5,17428.4,17828.2,17017.7,18169,18549.7,19027.9,19678.7,22476.8,19126.9,20388.7
969.6,1853.9,2845.7,3791.9,4632.9,5107,6181.7,7227.8,7296.8,9403.9,9697.4,10133.6,10941.2,11701,12400.2,13083.8,12538.4,13881.7,14381.9,15615.5,16536.5,16201.9,17649.8,17340.3,17970.5,17328.6,19049.9,18322.7,19926.3,17006.3,19139.8,20489.6
966.4,1853.8,2786.7,3724.5,4536.5,5640.3,6420.5,7124.3,7861.7,7707.3,9000.2,10319.6,10815.6,11107.7,12761.2,12578.4,13468.3,12859.1,13679.6,14714.1,16095.8,16757.3,16813.3,17329.3,18926.8,17339.3,18343.8,19048.4,17790.6,18585.8,20688.8,18069.4
947,1856.4,2798.7,3592.5,4667.5,5734.6,6030.5,7614.7,7806.4,8376.6,9389.9,10068.3,10888.2,11410.7,11540.5,12710.3,14195.7,14177,13554.1,16238.7,15922.5,16799.2,17359,17486.6,17978.9,17519,18387,19428.5,18982.4,19445.5,20291,19284.7
962.9,1856.2,2814,3816.7,4726.7,4980.4,6616.1,6784.2,7782.6,8808.3,9377.2,9495.7,10590.6,11812.5,12298.8,13258.4,13002.6,14533.9,14670.2,15251.3,15849.5,16358.7,16858.6,17163.4,17958.5,16894.1,18102.4,18930.9,19284.8,18889.3,19488.3,20274.6
955.2,1830.6,2776.2,3777.5,4452.3,5396.6,6241.8,7245.2,7937.1,8147.3,9150.5,10986.3,10606.7,11636.3,12720.1,14030.1,13815.7,14282.2,15042.7,15599,16668.4,17366.5,17182.5,16668.7,18600.4,18517.7,17807,18154.1,18796,19372.2,19234.8,19181.9
957.5,1860.9,2814.8,3556.2,4642.6,5439.5,6295.4,7327.5,7896.2,8445.2,9259,9241.5,11171.6,11415.9,12482.2,12396.2,12551.9,14111.1,13902.4,15196.5,16111.8,14864.1,16913.3,26835.7,18547.9,16589.7,17976.9,19751.9,18606.9,19568,20191.8,18838.4
960.1,1843.7,2769.8,3642.7,4604.3,5836.6,6129,6864.3,7730,8597.6,9463.4,9787.6,10964,11556.1,12081.9,13184.2,13356.7,14268.3,14124.6,15040.7,15620.2,16407.4,17275.2,10604.2,18632.7,17999.8,18591.8,18518.7,19646.7,19358.8,19235.2,20059.6
961.2,1851,2785.3,3854.1,5109.8,5397.3,6159.7,7982,8271.9,8512.9,8812.6,10262.2,11097.5,11463.7,12645.3,13207.6,13490.3,14378.4,14175.4,15284.3,16473.5,15401,17375.4,17237.5,16519.8,18073.1,19425.3,19110.5,19430.2,18874.7,19206.6,18164.8
967.5,1862.8,2837.4,3659.5,4203.1,5105.3,6128.1,6470.4,7602.6,8683,9128.3,10164.4,10336.3,11588.4,11725.2,13038.1,13806.1,13459.6,14937.2,14139,16324.7,16258.7,16511.6,17666.8,17699.9,17293.2,18241.3,18440.1,19937.1,17899,27350.5,19590.1
964.4,1841.3,2811.9,3682,4512.5,5904.5,6261.9,7372.5,7866.5,8200.7,8956.8,10058.6,10739.2,11589.6,12831.9,13021,25202.3,14066.5,14614.5,16341.1,15620.1,16552,17529.8,18472,17759.3,17302.6,17647.4,31344.1,19134.2,18909.5,13523.5,20592.5
950.4,1848.6,2803.6,3774.3,4972.7,5282.3,6540.4,6921.6,8214.1,8143.1,8916.3,9815.6,11033.5,11538.9,12493,13542.4,6927.9,14333.1,15128.5,25289.8,15611.9,16165.8,16905.7,16819.1,17383.7,19095.6,19156.6,11759.8,19306.6,18779.6,19042.5,18344.4
953.8,1824.5,2795.2,3923.4,4404.8,5450.4,6931.4,7471.8,7463.3,8595.9,9126.7,9933,10764.4,11397.1,12236.4,12608,14257.6,13852.2,14146.8,9019,15881,17056.2,17714.7,16977.8,17522.5,18517.7,18079.9,17479.5,18262.2,18187.1,20068.9,22381.7
968.8,1847.9,2803.5,3661.4,4521.9,5542.6,6074.4,6679.9,7865.3,10405.2,9226.2,10343,10900.2,11529,12189.9,13077.5,14684.7,13257.4,15273.8,15111.9,16177.7,15502.5,16436.4,17461.2,19228.7,18319.7,18234.2,19098.6,19730,20022.6,19078.4,16254.4
962.3,1878.1,2790.8,3635.5,5110.5,5287.5,5623.8,7081.1,8041.5,8428.2,9299.2,10227.6,10792.3,11331.9,12772.1,13062.9,13394.7,14286,14737.4,15937,15131.3,16222.2,17493.9,17484.9,17802.7,17278.3,19475.8,19021.4,19085.3,18008.4,18553,20859.3
954.6,1851.4,2807.9,3681.5,4311.8,5360.7,6142.5,7133.1,8146.7,7132.7,9312.1,9606.7,10741,12049.6,12209,13295.1,13308.6,13902.5,14494.6,15410.4,14994.3,16113.9,17235.1,17589.2,19400.5,18174.6,17647.5,19862,18771.6,18564.1,19855.9,18944.8
960.1,1858.1,2819.1,3835,4579,5181,6439.4,7259.9,7771.6,8812.3,8778.3,10096.8,10761.9,11914.1,12304.8,14223.8,12653.7,13940.3,14895.5,14192.7,15075.7,15806.6,17325.3,16278.7,17107.7,19200.9,18574.9,19064.4,20987.6,19343.2,19936.4,19827.2
956.5,1834.9,2779.2,3542.9,4512.9,5942.1,6182,7071.5,7654.1,8370.9,9256.2,10588.9,10947.9,10978.5,12216.5,11438.4,13041.9,14672.3,14121.5,15369.4,16049.7,19831.8,16946.6,17628.3,18333.2,17345.5,18044.1,18886.9,17300.7,19272.3,18570.3,19356.3
962.5,1863,2749.3,3743.6,4620.9,5391.2,5982.9,8141.2,8053.6,8609,9347.2,9714.2,10789.3,11395.7,12416.5,13129.6,14388.2,14324.7,15102.6,14888.4,16082,12922.2,17461.3,17287.9,18470.5,18105,17405.5,19645.2,19309.5,18641.7,19798.6,23267.3
966.2,1848.9,2863.4,3827.4,4731.1,5287.5,6296.2,6115.9,7878.9,8652.3,8891,9751.9,11735.5,11244.5,12438.1,12623.8,13012,13942.3,14797.1,15189,14786.5,16643.9,15535.8,17307.8,17681.5,17910.7,18638.6,19890.4,19130.3,19534.3,19237.2,18297.1
970.5,1840.9,2774.7,3649.9,4534.9,5171.2,6219.5,7388,7884.6,8997.7,9406.5,10113.5,10336.2,11738.6,17556,13195,14022.8,14208.9,14986.3,14174.8,16019.5,16085.5,17071.8,16807.2,18081.6,17241.6,24627.2,19832.2,18815.2,17735.8,19326.1,18146
948.3,1856.2,2816.2,3933,4470,5556.4,6305,6868.4,8060.6,7981.2,8839.8,9945.8,10463.1,11203.6,8726.9,12913.6,13678.4,13572.7,15274.3,15438.7,16120,16601.6,16925,21717.9,17867.7,18372.9,14808.8,18123.4,19200.4,18715.6,20342.5,21349.4
959.5,1835.7,2820.1,3589.8,4744.3,5378,6359.9,7403.4,8042,8580.3,9331.1,10174.5,13806.1,11582.4,12385.3,13101.1,13572.9,13996.8,13786.8,15571,16253.3,16610.5,17126.4,15139.4,17647.9,17337.8,17857.7,19850.6,19521.8,19556.1,18420.3,17492.9
960.7,1865.5,2781.2,3876.5,4612.2,5635.6,6515,7052.1,7678.3,8843.9,9388.8,10322.9,8553.4,13778.9,12489.8,13067.4,13773.6,14565.9,13643.8,15535.2,16253.8,16246.7,16687.5,17833,18303.9,17607.7,17936.5,21092,18894.2,20416.9,22150.3,19422.6
953.9,1846.7,2761.1,3577.7,4578,5301.2,6161.8,7132.4,7223.6,8412.7,8750.3,9793,10618.2,9525.8,12212.4,12895.5,13491.2,13654.9,14044.3,15411.5,15947.1,20385.2,17609.7,17041.2,17824.8,19232.7,18807.9,19000.1,19386.8,18484.8,18236.4,20521.7
958.9,1837.5,2814.5,3805.4,4652.2,5390.6,6136.6,7063.2,7931.7,8284.8,9309.3,9691.1,10912.6,11816.8,12310.7,12970.9,13665.6,14158.5,15136.6,14420.9,15999.9,12965.2,16811.7,17992.5,24318.6,18724.8,19802.7,18675.5,20710.5,18296.9,19434.6,20861.9
960,1857.9,2815.4,3619.4,4530.9,5585.6,6127.6,7190.7,7743.3,8664.3,9456.3,10055.5,10911.6,11547.7,12266.2,13329.7,14131,13935.7,14548.9,16086.5,16483.6,15973.1,17729.2,16674.1,14070,17679.4,17597.3,19404.1,18300.5,18871,19331.4,19004.3
960.6,1855.4,2806.2,3720,4775.1,5392.2,6723.6,7658.4,8119,8659.2,11368,10167.3,10418.4,11524.8,12713.5,15323.6,13500.3,13593.8,13759.6,15187.1,16115.3,16097.4,17196.4,18377.1,16981.8,17773.6,18981.3,18427.8,19163.6,18632.8,19010.6,19622
968.6,1842.3,2794.9,3638.6,4872.9,5396,5753.8,7109.9,8026.4,8068.8,7448.6,9919.4,10731.3,11700.1,12045.7,11176.3,13562.7,14029.4,15194.9,13873.4,22855,16441.7,16720.2,15916,17872.7,17182.6,16752.1,19024.5,18614.4,18708.8,19519.6,18279.5
961.2,1850.9,2810.5,3863.1,4307.2,5574.6,6089.4,6844.5,7853.3,8786.6,9172.2,9765.2,11001.4,11440.2,12259.3,13415.5,13589.4,14510.9,14517.1,15299.2,10739.3,16132.1,16868.7,19463.3,17516.2,17386.7,19247.6,19585.6,18523.1,21068.5,19958.7,19245.6
958.5,1854.6,2763,3558.5,4669.6,5344.4,6469.1,7058.5,7823.3,8121.9,9137.6,16258.2,11174.9,11549.2,12560.7,14352.5,13194.2,13933.9,14885,15292,15600.7,16409.4,16970.8,15234.6,18094.2,18779.3,18650,18483.1,19369.3,17944.7,18713.3,20166.4
955.6,1854.5,2806.6,3825.6,4512,5606.1,6162.5,6877.6,7810.2,8590.3,9135.4,5971.8,10974.4,11623.7,12205.9,11172.4,13532.5,14146.3,14436.2,15804.7,16324.5,15188.2,17419.8,17430.8,18253,20590,18271,19420.2,19098.5,18412.7,19775.4,20155.3
958.7,1846.5,2807.6,3751.9,4578,5312.6,6608.5,6978.9,8373.7,8701.8,9140.5,10126.4,10941.4,11482.5,12653.7,13702.4,13473.8,13628.2,14970.5,20239.3,16144.7,22068.4,17413.1,17736.3,17794.1,15598.2,18301.8,19302.7,18949.9,19963.2,18568.7,18259.5
960.6,1850.9,2822.3,3803.1,4648.4,5816.6,5970.2,7374.7,7329.4,8445.2,9438.9,9770.7,10808.9,11740.9,11954.2,12992.8,13787.4,14129.8,15275,11171.9,16320.7,11818.6,15856.4,17636.6,18008.5,18343.3,18939.7,19342.3,18591.9,19328.8,20470,19810.8
959.6,1824.6,2791.8,3778.7,4782,5068.1,6635.3,7232.6,7832.6,8225.8,9111.6,10231.2,10910.1,10930.8,12693.5,12566.9,13317.3,14067,14327.1,14446.6,15816.9,16228.4,16711,17552,17824.6,18328,18646.9,19455.2,19301,19700.6,18996.3,19133.3
957.8,1854,2802.1,3806,4579.5,5750.5,5844.6,6815.2,8206.3,8626.6,9242.1,10084,10963.3,11837.3,12478.3,12912.4,13237.5,14083.4,15265.8,19702.1,15952.3,16653.9,17062.5,17735.2,19805.6,17312.1,19094,19466.3,19133.6,19593.7,18741.4,20363.8
965.7,1874.8,2820.6,3492.8,4931.2,5007.8,6267.7,7227.1,7760,8435,9405.8,10245.8,12120.6,11604.3,12262.8,18030.3,13788.2,13775.4,14343.3,12280.3,17116.7,16169.1,16504.6,17820.9,15923.1,17947.2,17870.3,19352.3,19961.6,18787.4,19944.3,18363.9
963.4,1847.4,2768.5,3693.7,4361.4,5491.2,6382.1,6879.5,8307.3,8326.9,9090.4,10143.6,9040.2,12203,12840.8,9840.5,13637.9,13671.5,15015.6,15188.1,15041.8,20741.7,17194.6,22473.2,17229.2,18706.1,18609.9,18582.4,19723.5,18642.4,19162.3,20226.7
961.8,1850.6,2811.8,3723.2,4847.5,5421.6,6090.5,7028.3,7634,8870.2,9341.3,9948.4,10379.1,11130.4,11663.2,12419.5,12915.7,14124.7,14566.1,17461.2,15718.1,12584.8,16692.4,14053.2,17444.8,17705.7,27114.3,18030.1,19330.6,19280.2,19719.6,18066.1
952.6,1838.5,2794.1,3957.8,4432.2,5545.9,6538.7,7116.4,8072.4,8198.2,9149.6,9983.6,11127.9,12389.2,12374.2,13041.4,13836.2,14254.4,14973,13730.7,16585.4,16277.9,18092.2,17696.9,18975.9,17719.8,14439.1,18457,19627.8,18322.1,19072.6,19883.5
960.4,1857,2792.2,3563.3,4713.2,5184.6,5884.4,7035.6,8424,9117.1,8994.6,10122.9,11217.9,11394.5,12387.5,13132.1,14151.8,13337.4,14807.9,15590.4,15918.9,16566.1,16805.2,17379.1,18022.2,18930.3,15630.6,18434.5,18541.9,18408.2,19219.3,29518.5
964.6,1851.4,2820.4,3639.6,4591,5547.9,6062.6,7107.4,7538.5,8011,10098.1,9836.7,10778.5,11441.5,11880.2,13024.6,13294.7,14450.9,14416.4,25858.6,15034.1,16366.7,17454.5,16853.8,17997.5,17661.4,18801.2,20651.1,19884.2,21194.1,19855.7,11764.2
