1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6722284.1,13337923.1,19662503.1,26728716.3,33241080.2,39443675.4,48295108.2,55423131.9,62338033.1,69658753.1,77682385.4,82511634.1,89216071,96486015.5,103034912,106666605.4,107342406.7,107327413.7,107208533,107266315.8,107166918.9,107052229.2,107200427.7,107893210.6,105443476.4,106294031.5,106625972.3,107446146.1,107135321.6,106813151.3,104398917,103534243.7
6738750,13313298.7,19486598.9,26682027.8,33220248.7,38931065.7,46876469.7,54341532.7,62497596.1,69742846.3,77586314.2,81215040.2,89172647.5,96505540.9,102277928.4,106747989.3,107254178.5,107317908.4,107269754.8,107119447.2,107172792.8,108418266.9,107209825.6,106294374.3,105221384.4,106208385.1,106515340.4,106821408.4,107125719.3,107029716.4,105020840.2,103197101
6692554.4,13335528.8,19475030.9,26390254.8,33251650.8,39284336.5,47205006.4,54739830.3,62569222,69723355.1,77476661.8,81858289.3,89525990.2,96481648.6,103021417.4,106715898.4,107278906,107182593.4,107181573,107275633.2,107131419.3,107148036.6,107248510.8,108315887.8,105319245.1,105667596,106516494.7,106834395.7,107280408.3,106874179,104582981.3,103824287.7
6730152.1,13338803.1,19492561.5,26072086.3,33995313.1,39919768.4,46553387,54860647.5,62050151,69777223.7,77660787.7,81924161,88925312.4,86874843.3,102236528.4,106725848.7,107390432.4,107308797.2,107239992,107151721,107151780,106482595.5,107238634.6,106830623.3,105406709.5,107000111,106494701.5,106710626.8,107046726.3,106963635,104171530.1,104481922.6
6707723,13339403.3,19742751.7,26125284.1,34371360.4,40425938.3,47433707.2,53774110.6,62339904.9,69775903.2,76449253.4,82185123.1,89196851.3,96865508.8,102729049,106780106.5,107358186.9,107215697.6,107154839.4,107273826.1,107183694.4,107664838.7,106286382,106342391.3,105105273.1,106086730.7,106375333,106416867,107125458.1,106893369.4,104776657.5,104231619.7
6748919.6,13335997.9,19489341.1,26686221.1,33805151.6,38918913.7,47621069.3,53618588.4,61937355.2,70088452.6,77450487.2,81485082.5,89206803.3,96459208.5,102727319.4,106659837.7,107275677.6,107307335.7,107268762.1,107097095.2,107126205.5,105917495.8,108148355.2,107158868.2,105487078.8,106258405.9,106587038.6,106825830.4,107070145.5,106948871.8,104857823.8,104249325.8
6742332.5,13330372.8,19487739,26079688.7,33416553.5,38787378.5,46724107.8,53781568.7,62371643.4,69421264.4,77538629.9,81846977.8,89188201.1,96355517.9,102693951.6,106773717.8,107370547.2,107301110.4,107215269.2,107290469.8,107178972.5,107464989.3,107144828.6,108160447,105358898.9,106594287.2,106431243.5,107366529.9,107016376.5,106974937.8,104269897.3,104594685.9
6724879.7,13355700,19452188.7,26385891,33502329.3,39419780.7,46201604,55051850.6,62384250.4,70089398.7,77425767.4,82288714,89660923.3,96384995.3,102753761,106755910.9,107391547.2,107195534.5,107333451,107362746.8,107235317.3,107295196.4,107225527.2,107064808.2,105444694.6,105715766.9,106769381.5,106901270.5,107120831.5,106991491.9,105310317.3,104496593.6
6710638.2,13330013.4,19484159.8,26395882.9,33626422.1,39418869,46153081.2,54378391.8,62439260.7,69491744.1,77518406.7,81572589.8,88781000.5,96524387.7,102731203.7,106754584.9,107297242.2,107419220.3,107134414.3,107050931.1,107101966.2,107150059.7,107425924.3,107442142.1,104388300.6,106149023.1,106616932.5,106786490.4,107304682.2,106826901.2,105277626.8,104676547
6716918,13379063.2,19684497.9,26070991.3,33622684.3,40010261.7,46167973,54966673.6,62721648.4,69722574.5,77819542.1,81869075.8,89104073.7,96547342.2,103088639.5,106762500,107338899.4,107205177.5,107190530.3,107161988.9,107205203,107295742.3,107156000.1,107149061.3,105392710.5,105896574.9,106484286.8,106722377.6,107097847.8,106912519.7,105149712,104633148.5
6707636.8,13364430,19439121.8,26038778.9,32919391.6,39280337.3,47601716.2,54913353.7,62295265.2,69851429.2,77570930.5,81911765.5,89556773.3,96551469.9,102402841,106636774.4,107347707.3,107229472.6,107288222.4,107177027.4,107243622.3,107104147.1,107211392.3,106380908.8,106141328.9,107041529.4,106613502.7,106989201.5,106914723.7,107005720.9,105598837.8,104103633.7
6693930.2,13383761.1,19589068.7,26679370.1,33660799.6,39845079.1,46220074.1,54977693.6,62133416.7,69810061.5,77555140.5,81901185.7,88742459.8,96881393,102792436.6,106789083,107393285.4,107314606.6,107286136.6,107148017,107188364.4,107177551.7,107190801.4,107523547.5,104565960.5,106231930.4,106494435.7,106849569.5,107063226.8,106742644.1,105145989,102496075.4
6681137.6,13420575.3,20015937,26097410.5,33938714.3,39688477,46115738.3,52871303.3,62148364.9,68769398.8,77543111.9,81886881.2,89256603.4,97378921.3,102740879.7,106654137.5,107333641,107175919.8,107194883.4,107261958.6,107102313.7,107098185.6,107446806.7,107824654.7,105432991.7,106278961.1,106510899.6,106723040.7,107246142.5,107050166.6,105325169,103298417.9
6713526.9,13321075.3,19483462.7,26333248,34047498.3,39700296.5,47964507.7,53481241.3,62674950.7,69651381.9,77666492.3,81837165,89254635.7,95853439.7,102781105.1,106740346.2,107329731.4,107367402.7,107185986.8,107213024.9,107147349.8,107270516.4,107068967.9,107040004.7,105345700.7,106191513.3,106570586.7,106837595,107181899.2,107002802.7,105516437.7,103298759.1
6743104.8,13324829.2,19685727.1,26428146.2,33526448.8,39006989.9,47065681.3,54649534.6,62477311.5,69605125.1,77477156.2,81970689.2,89167167.8,97429561.2,102743205.6,107017014.5,107398410.7,107192832.5,107307409.7,107210172.8,107123617.8,108506739.6,106231256.4,106400535.1,106022654.2,106293972.9,106662036.2,106871310.1,107135649.1,106900133.2,104722509.5,103038207.7
6700857.4,13358792.8,19681911.4,26413376.2,33481326.7,40058274,46984317.1,54577135.9,61942823.5,69581674.5,77713931.3,81922192.5,89218091.7,97041799,102744552.7,106476484.8,107308960.2,107247618.1,107200692.8,107235017.1,107194444.8,105897392.7,107811576.6,107384807.4,105198894.3,106307631.7,106520844.9,106871121.7,107261513,107120172.5,105793414.5,103991097.8
6716469.2,13364647.8,20321078.3,26146663.3,33974437.9,39905262.5,46461931.5,54075894,62050610.6,69590304.3,77610093.6,81951312.3,89040894.1,96988851.3,102789704.3,106767834.6,107342686.9,107265150.5,107243421.7,107280820.8,107182696.5,107017533.9,107580013,107029827.3,105374139.9,105641261.8,106442988.7,106732403.5,107254934.6,107009130.8,105652682.3,104483849.4
6687589.2,13454749.2,19915820.4,26699096.3,33594386.8,39024061.1,46718062.7,54109206.3,62056054,69545969.9,77727735.8,81874673.5,89544409.3,96933061.6,102849441.4,106719715.3,107324239.6,107217402.7,107819882.6,107178430.6,107167665.4,107146081.5,107272264.6,108228719.1,105161754.1,106931510.7,106629347.2,106906170.2,107123553.2,106825077.5,105205141.7,104210296.5
6710936.8,13292707.5,20104422.9,26769380,33639842.2,39920999.9,46414299.6,55228762.5,62236317.9,69493298.7,77459144.2,81964937.3,88824727.3,96493802.9,102754054.9,106782834.7,107278885.3,107317779.9,106474232.2,109123639.3,107083245.6,107207102.9,107136958.3,107187829.6,105457009.2,106055933.8,105863478,106840517.6,107098232.5,106984817.9,105213482.5,104365671.7
6702621.3,13353063,19871625,26432561.8,33197704.1,39046097.2,47389022.5,54184372.5,62353085.1,69672921.6,77455098.6,81933793,89127835.1,95998089.3,102808033.7,105698425,107430353,107203999.1,107166085.2,105226243.1,107167518.8,107190445.7,107270547.5,107281900.6,105573116.5,106394552.9,107276840.5,106916853.6,107269419.6,106952032.9,105213782.8,104009481.5
6700015.1,13339333.3,19511075.3,26391758.6,34082008.7,40072728.1,47528380.5,54794319.4,61750337.9,69692327.1,77592889.5,81938250.5,89204232.2,97617439.3,102776075.2,105061587,107312597.9,107306682.7,107247937.2,107149508.7,107221420.9,107181772.3,106248214.8,107133168,104384523.3,106326376.5,105821537.2,106820934,107087319.7,106910423.2,105056379.6,104072436.7
6685579.7,13371655.2,19671627.4,26392378.9,33035740.6,40408094,47474111.5,55007929.3,62074550.5,69707888.3,77890797,81821073.5,89239335.3,96254235.3,102668991.2,106706221.9,107302557.3,107293457.4,107255460.1,107232676.4,107164159.2,107228325.9,107355449.6,107174012,106047561.6,106417459.8,107215545.8,107036033.3,107145392.8,106996756.8,105412861.4,103416625
6728601.5,13346704,20189751.1,26405126.3,32827270.3,38444333.8,45861261.7,53637304.4,61916609.5,69740321.1,77580890.5,82544619.5,89747659.9,96899148,102840816.2,106776759.5,107302143.3,107268063.6,107198293.2,107162414.4,107171566.5,107091556,108102303.7,107167966,105462423.4,106229850.3,106627016.6,106727900.2,107291112,107047563,104913090,103015282.7
6725382.8,13332189.6,19682091.7,26752033.9,33196936.7,39664664.1,46644788.9,53876398.1,62341430.5,69637287.4,77713455.9,81239762.8,88434234,96949018.9,102879733.1,106747246.3,107457133,107249963,107288302.2,107156305.1,107168376.7,108178059,107316786.1,106511347.3,105263698.2,106332926,106397250.6,106823248.6,107172943.9,106832098,105708515.1,103812164.6
6689995.1,13340436,20112928.6,26734588.2,33187703.7,39546973.8,46800015.8,53335710.3,62276159.3,69535375,77732402.4,81883709.8,89441786.9,97001928.7,102739129.4,106772581.9,107253964,107329164.7,107172826.8,107235373.4,107252579.8,106076481.7,107182899.4,107903341.2,104886158.2,106121979,106582412.4,106844218.4,107115668.7,106905950.6,105349277.9,104050851.6
6735157.7,13357681.9,19893864,26051092.7,33905108.2,39393274.9,47765500.6,54633935.2,62149535.4,69715885.6,77716284.4,81930494,88890552.6,97002193.6,102854897.1,106725348.9,107312591.4,107269365.7,107186022.5,107229427.5,107060361.4,107145952.2,107153067.1,107526493.4,105312618.4,106226800.1,106049151.4,106935710.8,107062335.1,106530964.3,105060358.6,104324353.7
6628184.8,13360480.6,19510646.7,27089099.2,33018256.8,39418651.7,46154163.1,54066071.8,62177112.5,69739800.2,77186588.5,81711965.1,89225896,96598355.4,102760676.2,106671528.5,107343764.8,107198741.7,107348204.1,107268589.9,107239143.6,107170984.8,107226778.6,106950624.2,105985877.4,106362417.3,107237215.5,106968502.3,107282538.5,107122594.6,104464410.6,104049813
6746892.5,13373872.5,19701537.7,26551930.4,32709624.4,39655995.8,48349738.2,53431891.9,61020747.7,69719404.1,77924559.1,81748249.6,89576492.6,96979650.1,102721059.7,106798532.7,107386010.4,107303253,107146156.5,107202087.3,107059843.5,107209837,107250549.7,107333477.3,105252020.1,106333350.7,106482560.5,106726542.5,107085344.6,106716687.9,104015761.8,103165634.4
6524554.6,13336393.8,19431557.8,26673658.3,33997384.3,39906365,45326303.1,53997651.1,62316025.7,69610140.4,77393824.2,81852099.5,88843716.8,96959153.7,102793294,108464034.3,107293697.7,107238825.7,107307535.6,107144429,107173360.6,108126288.6,106937197.6,107009679.7,105245411.7,106169438.7,106650839.5,106875997.3,107262146.2,107460357.2,104458020.1,103850660.8
6751455.9,13340547.9,19676143.2,26950216.4,33204229.8,39134280.4,46902576.1,53173596.4,61820287.7,69556373.9,77770318.1,81890935.8,89207222.9,95739874.1,102724922.5,104892275.9,107404784.1,107231577.2,107154539,107207377.2,107145425.8,106373405.1,107634174.9,107295079,105330256.3,105668082.8,106555703.7,106975306.1,107129705.2,107050760.6,103869130.3,104243500.3
6692781.8,13354689.4,19449380.1,26680994.2,32859131.5,39852018.6,41973989.4,54676034.5,61882245.2,69521843.1,77590900.2,81803916,88923422.5,96760848.2,102791277.7,106717654.6,107335321.3,107347850.2,107299430.3,107172405.6,107191533.4,106974064.1,107077365.8,107478247.5,105322268,107027334.7,106632946.6,106822320.4,107167697.1,106752968.7,104143562.9,103614565.8
6721964.8,13364858.7,19802113.3,26305591.5,33566743.6,38910505.7,46143413.8,55144765.7,62244238.6,69617224.1,77692239.2,81778738.5,88279239.4,96929165.1,102816598.9,106747891.8,107365015.4,107246124.2,107279272.6,107239986.2,107142411.8,107272780.9,107078513.5,107150705,105297223,106355620.6,106627662.7,106874266.2,107299230.3,106946238,104339260.1,103227347.2
6710395.9,13367134.4,19271301.8,26281788.6,33360994.5,39448511.1,46555384.8,55554703,62405083.6,69553805.4,77465607.4,82512597.3,89155435.2,96955235.8,102868692.1,106804542.8,107263347.6,107218575.7,107162512.9,107177292.4,107012428.3,107235376.3,107415886.9,107172145.2,105306523.7,106106712.6,106538785.9,107057441.5,107057841.7,106889861.4,105712882.8,103318854.8
6767245,13431130.5,19703678,25949615.2,33126929.2,39762905,46472477.4,54901066.5,62208400.2,69649431,77766644.8,81071697.2,89685411.9,96933697.5,102716616,106867914,107276673.4,107338474.2,107189696.3,107172149,107091823,107040192.5,106201035.4,107482004,105381056.4,105945806,106491243.9,106683090.4,107329383.4,106888374.8,105756831.8,103718408.1
6731154.5,13286318,19668875.7,26288184.1,33649824.7,39611714.7,46118076.5,55228529.8,61904875.5,69510236.4,77871598.1,81881332.1,88311943.7,97067365.6,102802068,106868962.5,107395164.8,107274912.9,107197091.6,107221992.5,107216240.9,107046040.1,108326426.5,107058788.2,104677776.9,106727567.8,106758175.5,106811941.8,107033638.6,106993785,105310459.6,102955521.9
6706998.8,13408507.3,19422545.6,26004024.4,32857051.9,40143750.5,45742280.6,54367342.9,61944925.1,69538531.1,77426268.7,81847147.4,89052935.9,96967637.8,102837590.5,106732352.9,107400065.4,107254870.1,107309595.7,107159994,107194485.2,107225542.6,107101785.2,107313468.2,106152857.7,106166241.7,106555851.3,106452849.2,107213810.9,106381230.7,105542676.2,103065914.7
6742195.9,13384061.2,19668101.2,26673242.3,33812284.5,40870697.1,45866914.3,54927840.9,61853318.2,69635368.9,77621037.9,81809575.6,89694285.5,96957176.5,103582532.5,106824482.6,107282319.3,107255159.4,107270191,107124665,107200294.5,107100187.9,106241440.1,107102610.7,105326538.9,106271210.2,106605270.5,107270771.6,107236214.8,107216086.2,105501268.8,103147762.6
6715510.5,13017669.4,19505695.8,26917007.2,33526022.3,39711892.1,46682690.5,53830451.2,62196588,69402641.8,77510107,81835218.9,88312753,97080477.1,102016547.4,106827035.3,107362160,107246502.7,107157297.3,107246191.4,107144524.3,107261663.6,107161230.4,106579447,105111866.3,106449086.8,106460672.1,106961948.3,107065078.2,106997828.4,105792295.6,102952406
6679993.3,13322870.1,19270063.5,26776680.8,33701156.5,40332872.7,45753626.7,54347888.2,62193606.7,69550249.6,77392753.2,81835993.3,89069409.9,96302939.7,102860024.1,106979254.8,107529184,107274982.3,107273611.4,107189592.6,107203365.9,107312882.6,107241051.6,107367717.5,105362370.9,106112242.1,106503906.6,106856068.4,107030873.5,106909563.1,105151794.8,102717199.1
6711394.3,13344666.6,19424375.8,26818977.3,32837866.4,39495106,45824803.9,55333795,62365664.1,69594286.6,77701137.4,81833190.7,88933255.9,96597627.8,102784887.3,106631623.8,107084363.2,107237739.7,107259731.9,107183725.4,107049071.3,107024889.7,108235009.7,107842232.4,105344569,106431205.9,106520116.3,106694641.8,107261204.9,106718875.6,105536053.4,102631116.8
6710684.5,13346669,19747845.6,26647385.6,33972452.1,39745338.9,45964607.3,54066603,62490525.1,69931921.5,77620731.1,81796972.5,89050178.1,96622222.6,102815766.8,106888481,107400697.9,107311867.4,107194401.4,107111331.6,107201760.3,107143936.6,107112214.7,107174934.4,105421677.6,106138213.1,106790486.4,106490750.9,107013445.5,107005175.1,105687557,92921424.7
6738636.8,13373851.5,19352687.3,26617352.8,33645412.9,40287779,46388190.5,54609306.2,61741040.4,69245844.8,77616128.4,81895177.9,89058540.1,96203198,102860555.1,106735548.4,107359662.7,107311837.5,107227350.6,107249892.3,107287657.6,108572692.4,107415657.8,107118553.2,105169400,106422065.4,106489462.1,107355006.4,107261347.9,107035280.2,105352534.1,103415812.3
6708278.1,13301736.9,19678639.9,26592412.2,32833065.5,40293142.5,46216488,53925936.1,61916726.9,69552145.3,77650421.7,81736875.2,89742087.3,97008137.3,102724884.2,106905805.6,107333368.4,107337187.9,107224731.6,107191697.5,107084558,105981306.5,106265612.5,106398742.6,105279112.2,106169292.6,106565215.8,106862700.1,107184059.7,106871053.9,105299469.3,104223291.9
6720841.1,13309333.4,19417347.8,26292618.8,34556604,40018536.1,45235603.8,54395995.1,62444444.7,69715323.4,77621662.5,81819371.7,88260729.7,96104899.3,102727554.3,106857855.5,107417853.5,107239768.8,107161924,107089633.2,107182513.5,107653776.5,107740833.5,107549690.6,105644671.9,106424987.3,106564581.9,106894624,107105894.5,106735196,105665146,104475904.8
6675085.2,13325827.2,19432215.3,26367069.5,33543384.9,39302617.2,45646816.8,53737785,62131072.4,69692090.6,77578277,81744501.6,89028130.9,96975547.4,102712098.7,106791937.2,107302353.9,107389581.3,107278882.6,107186800.8,107054940.1,107274513.6,107714956.8,107531363.6,105070336.1,106105423,106493624,106886862.6,107218119.4,107029424.9,105483079.1,104169777.5
6757805.8,13341793.1,19747820.5,26290682.2,33409381.1,39619672.5,46305761.4,54346959.9,62355019.3,69621463.7,77822009,81601294.3,89222306.8,96172806.3,102745654,106920390.6,107343152.6,107168280.1,107189465.3,107118203.2,107186532.8,106444628.6,106863358.3,107345562.6,105346695.7,105782556.3,106645148,106840754.3,107013414.2,106829555.8,104243044.1,104090732.8
6668780.8,13342173.9,19377559.2,27547519.6,33160189.3,40213434.2,45846501.4,53946074.9,61990071.6,69652792.8,77670541.4,81741917.5,88670692.1,96572474.9,102718067.2,106849475.7,107407983.1,107290002.7,107298263.1,107252612,107209808.5,108430520.1,107599739.4,106716167.8,105309404.9,106424302.6,106508534.7,106913225.4,107230780.5,106767257.5,104957005.8,103771639.2
6661981.8,13385678.4,19424764.5,26571236.5,33237497,39020117.5,45233116.8,53807967.5,62200592.6,69768310.8,77683222.4,81830925.4,89312317.4,96560245,102758060.3,106804523.5,107305234.8,107263306.5,107239701.7,107156862.6,107177035,107052966.1,107108225.9,107947220.5,105311188.1,106899309.8,106860018.5,106663719.5,107203487.1,107182595.2,104726943.9,104484869.7
6705521.4,13365655.9,19445702.9,26016400.6,33901248.6,40175300.3,46066459.7,54530975.4,62100811.7,69649178.7,77368576.9,73707809.7,88740021.2,96891686.6,103054894.8,106815978.4,107310811.7,107272885,107114608.7,107178460,107118862.1,106035469.4,106259497.5,106962734.9,104795484.4,106164888,106522001.5,107061552.8,107077672.7,107006514,105340723.9,104718300
6711142,13371237.1,19455131.9,26540634.3,33421090.6,38999244,46176340.2,54592176.9,61790680.8,69843762.1,77505356.8,82231198.5,89087241.5,96585176.8,102688582.4,106790814.7,107276754.5,107408629,107261339.2,107081925.2,107108613,107062947.6,107222415.5,107311268.1,105976753.3,106152319.1,106572860.8,106261721.3,107101484.4,106821851.8,105584958.3,104298486.2
6696572.1,13350109.6,19406171.7,26296353.4,33184989.1,39855958.7,45276771.3,53782457.9,62204923.8,69713358.6,77657499.3,82106796.7,89299204.9,96998494.3,102293962.6,106803783.3,107424438.1,107192392.9,107280675.6,107253064.3,107188194.1,108606885.6,108209818.3,106469246.9,104689986.2,106404613.3,106716185.6,107295519.7,107257401.1,107055579.7,104332392,104652883.3
6742018.1,13367279.2,19443029.2,26293511.5,33990097,39982309.1,47406349.4,54250299.1,56380102.7,69725707.4,78143123.4,81845603.1,88696565.7,95883601,102773026.2,106796819.2,107354957,107244919.9,107175997.3,107193187.2,107264969.6,105893042.7,107212206.7,108077530.6,106019690.8,106276569.6,106393242.5,106439672.7,107035972.7,106782613.5,105168795.5,104989386.6
6703989.1,13360970.6,19473978.6,26905010.2,32915820.2,39478395,47223910.1,52820346.9,62269731.1,70367659.3,76751170.1,81837898.8,88932613,96655131.3,102658509.6,106782403.9,107318474,107341503.4,107137218.3,107210293.1,107139529.4,108058948.4,106881183.1,106339528.7,105418307.1,106105897.1,106741250.3,107328188.1,106566045.3,107002207,105486665.2,104575657.4
6699257.8,13396730.9,19445850.3,26274113,32866316.9,40103467.3,46217099.5,55031518.6,62542910.1,69231955.1,77542256.4,82282312.6,89055914.2,96589971.4,103023888.9,106782723.6,107416805,107222620.8,107248318.2,107182017.7,107120078.6,106365085.2,107606440.7,108049641.4,104835074.1,106516014.4,106502310.3,106877041.1,107688164.1,107040767.4,105712399.1,104826754.8
6696260.4,13296160.9,19695718.4,26628921.2,33418556.4,40306664.1,47387593.3,54476149.8,62440007.4,69867922.8,77441567.8,82170510.8,89029712.6,96646226.6,102717664.4,106846725,107490147,107310751.4,107219418.8,107077299.3,107395956.8,107127118.2,107193544.2,106263586,105730431.7,106137797.6,106096513,106235796.2,107061061.5,106728313.9,104493108.7,104454057.8
6713816.5,13374659.4,19421030.5,27210088.3,33807100.7,38985408.2,47562746.6,54358367.1,62295583,69831450,77578918.2,82182534.1,88870817.4,96274055.1,102681461.3,106881720.1,107159179.8,107160098.6,107144545.2,107228825.3,106979295.1,107106565.8,107083964.4,108525179.9,105297784,106380979.6,107281807.7,107501073.6,107223810.9,107128283.2,104621536.7,104522300.2
6691903.4,13346219.3,19423860.2,26611828.1,33297991.5,39740213.1,46804609.8,54069366.6,62835158.7,69773091.2,77451638.4,82183282,89730646.3,96891250.7,102775478.5,106796476.5,107297702,107210484.6,107297367.4,107192376.8,107206131.1,107044256.7,107164935.6,106075115.2,105326895,106253266.8,106378356.9,106332664.5,107044175.8,106728617.4,104627270.7,104749485.9
6686016.3,13347552.9,19474929.7,27047285.6,33371423.8,40305096.3,47114981.8,54213496.2,62698554.2,69706280.4,77594874.1,82109715.6,88432242.7,96989925.8,102959941.1,106845157.6,107344470.9,107281788.2,107226606.9,107174063.4,107105246.2,107276869.3,106328689.8,108088818.3,105584733.5,106249669.7,106672584.1,107233973.2,107240875.8,107087992.1,103746419.3,104735457.4
6707181.6,13364496.4,19502967.1,27177967,33281811.4,40785738.8,47638587.9,54282899.1,62515928.8,69768994.4,77576160.2,81894588.5,89049290.3,96981225.2,102471540.7,106866036.3,107298078.3,107349459.6,107263034.3,107155349.5,107115684.5,107232541,108135682.4,107037011.5,105173522.2,106229886.4,106833529,106977541.9,107093014.4,106765664.4,104753493.8,104947047.1
