0,100000,200000,300000,400000,500000,600000,700000,800000,900000,1000000,1100000,1200000,1300000
30.54,29.71,25.64,21.47,13.81,13.15,15.36,7.93,9.42,3.1,6.78,7.85,6,5.09
30.27,29.85,25.07,24.1,16.41,13.51,16.18,5.94,9.17,3.53,7.85,7.93,7.46,4.52
30.48,29.28,27.54,23.93,16.7,13.25,14.03,7.92,7.08,4.76,5.92,8.46,6.7,5.26
30.59,29,26.14,25.97,17.26,14.05,13.45,7.46,7.5,3.87,5.46,6.21,7.85,5.6
30.79,29.5,26.44,23.87,17.05,12.03,12.73,9.18,7.22,3.91,5.7,7.56,4.91,6.8
30.25,30.59,26.22,22.83,14.52,14.43,11.81,10.03,6.11,2.96,3.84,8.73,5.46,5.38
30.47,27.67,25.98,22.91,12.26,12.66,13.9,7.52,7.51,3.95,4.42,10.37,6.23,6.65
30.24,28.84,25.86,23.34,14.55,13.83,13.39,9.7,4.74,3.98,3.2,8.65,5.59,4.83
30.96,26.79,25.93,25.04,15.77,14.84,13.13,7.82,4.37,3.97,1.6,7.79,5.29,5.38
30.33,26.4,25.84,25.02,12.84,13.36,13.06,10.41,3.67,3.48,1.3,8.39,5.59,6.65
30.67,27.55,26.78,19.93,15.42,13.18,12.47,7.68,4.81,2.24,2.14,8.16,6.79,5.31
30.18,28.13,25.89,21.85,14.14,13.52,12.18,8.79,3.4,2.11,4.53,7.05,6.9,3.65
30.44,28.07,26.81,23.42,13.07,11.71,13.59,8.4,2.69,3.05,4.27,7.52,6.91,3.33
30.22,28.39,27.76,21.12,10.99,13.86,13.72,8.65,3.82,4.5,4.61,8.22,7.42,3.64
31.11,27.69,27.38,22.94,12.5,12.87,14.78,8.78,3.41,4.23,4.28,9.06,7.71,5.29
30.41,29.69,27.06,24.47,16.25,11.38,13.39,5.89,2.21,3.61,4.14,7.53,7.32,4.62
31.04,29.7,27.03,19.66,14.06,13.61,11.15,6.91,3.08,4.28,2.07,8.72,7.16,5.28
30.52,30.19,25.4,20.23,12.97,12.25,10.53,5.93,2.04,3.14,3.51,6.34,9.03,5.64
30.61,29.45,25.07,24.11,11.99,11.13,10.26,5.46,3.02,2.56,2.76,6.67,5.5,6.78
30.65,29.73,26.04,24.93,8.99,12,10.08,3.72,2.51,2.27,2.86,4.32,5.72,5.89
31.33,28.72,25.89,23.96,9.94,9.96,10.54,4.86,2.24,3.14,2.92,4.14,5.86,5.45
30.51,27.73,26.44,22.87,11.47,9.98,10.22,4.91,1.62,2.06,1.96,3.57,6.4,5.2
30.6,27.86,25.6,23.44,12.17,7.47,9.07,5.45,2.31,3.03,0.98,3.77,6.7,5.07
30.3,29.28,25.18,22.61,12.59,10.17,11.04,3.22,2.64,3,1.97,4.85,6.29,7.04
30.99,27.14,25.59,24.67,11.24,7.58,11.46,3.1,2.8,2.49,1.99,5.43,4.65,6.02
30.35,28.42,26.16,26.34,11.12,9.24,10.68,4.05,2.4,2.25,1.98,4.2,4.8,4.99
30.67,28.57,26.94,27.52,11.5,11.62,10.84,3.52,3.68,3.1,1.49,4.57,6.4,6.49
30.19,29.78,26.47,28.12,10.75,12.74,10.37,3.23,2.83,2.54,2.74,4.79,7.7,4.24
